0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Slope7,29.17471568,29.76405684,30.84482463,30.32339391,29.73329031,30.04066685,30.74194659,30.25092148,29.6481149,29.78398576,29.44049608,30.42494734,29.8298252,30.07808228,29.77551232,29.27337296,30.40738712,29.9320071,30.26984677,29.44525899,30.36537878,30.77201624,29.83361093,29.72099028,28.65408974,30.13280888,30.25031467,29.96891504,29.48724756,29.61136307,29.98093748,30.46535166,29.85213395,29.45589858,30.25467641,30.55215087,29.4992104,29.87112633,29.80089984,29.20870178,29.74376399,30.33484934,30.8231989,29.4300693,29.86908799,29.96191701,29.91692151,30.1770015,30.64518861,29.96955381,30.07169073,30.36864912,30.73827504,29.7723913,29.68167733,29.93330285,28.69097815,29.82367845,30.68329403,29.607483,30.32338649,30.51421384,30.30619298,30.07369326,29.92504874,30.35590828,30.66255272,30.26004771,30.08813001,29.88002286,27,26,25,25,27,27,26,25,25,27,21.64596788,21.37790812,22.71692561,22.27252918,22.98197372,21.69462767,21.52714713,21.51106944,22.72719788,22.71152529,21.66094746,21.61024023,21.62752464,21.97324834,22.37603146,21.33221417,22.24078944,22.06440349,21.78198183,23.01542598,CoolingSystemIssues
b'Convex_increase_with_constant_ends',31.6206986,31.09473364,30.08920791,30.1558664,27.35785737,33.31348407,30.970898,28.55138373,27.46458745,31.40973703,29.9244668,30.60865487,34.04263871,35.40988281,30.7012222,31.78578263,30.78703502,30.16171636,28.14794273,31.94442101,29.46173753,28.3417216,30.68448012,31.12615505,30.88588315,27.94017361,29.12848787,26.44621197,30.28190255,30.3130247,28.77752634,28.31517984,31.55493411,29.65708766,29.1318591,29.16313902,31.74708503,31.32547057,29.01863265,31.09901293,29.41393437,33.10706412,27.93097645,30.20927339,30.83976007,30.1576791,28.40050373,29.48524775,29.3875987,29.74674711,31.63950532,30.65320709,33.52298691,28.27277472,32.50229952,28.59332341,30.44007727,31.19199579,29.28356334,33.82726869,27.0601296,41.99280014,45.56891623,47.25425047,49.02191088,49.17730967,50.23906425,52.08578883,51.62020347,52.48062826,54.79047833,53.93835227,58.61880904,56.69340531,57.7554855,59.72624059,58.87913679,58.03637906,59.73547469,59.4039291,63.28523859,62.38994188,63.95020336,64.90214943,60.98809919,62.32210791,62.24847475,63.49236315,64.2145544,66.94453805,65.16573447,68.83902905,66.37625694,69.34908167,68.0822736,68.0697191,69.21516034,70,67.54843961,69.44838588,Overheated oil
signal_sensor_fail,29.31214315,31.14857956,30.05682962,29.15833393,30.93012975,30.74178359,30.80312385,29.14011923,0,30.13172631,30.74953241,29.41609062,30.19988135,32.0435244,0,30.18635124,29.19564361,30.0096431,30.12517539,31.33465876,29.48813882,30.49779049,31.10060144,0,32.39293808,30.39794277,0,30.14290838,30.29015686,30.28932519,29.67180562,30.04029072,0,30.4323105,30.52209403,29.87579701,28.96723422,31.19651178,28.62752993,30.08725659,30.90257528,29.68767741,29.88247332,30.26606274,28.76460181,30.53225788,32.27695152,29.99029911,29.74132039,0,29.52790824,29.05244627,30.2884057,31.12135387,0,29.70428089,30.18964413,30.81499409,30.00268736,30.75412062,26.94164105,29.46011987,0,28.49304879,30.05534656,29.85453952,31.0624607,29.27390608,28.99505148,29.77177919,29.1137986,29.86411868,31.49966611,30.83078198,29.65474888,30.58413695,30.39021292,29.83805306,29.78202841,28.52873166,31.1774878,29.44726047,29.72412405,30.64752483,29.46396701,29.69734457,30.55594525,31.31957383,29.49553243,0,29.78570951,30.88844959,29.60847129,29.28658779,30.47109626,29.59254989,0,29.67037906,29.06180966,30.37535144,Anemometer errors
SteepDecreaseForward,30.47051347,29.20390359,30.03344435,30.35507048,29.2003922,30.62100387,29.7253347,30.03321125,30.6484845,30.86230647,29.47783264,30.59635554,30.30030697,30.06777465,29.59724787,29.56788053,29.83146035,29.72471036,29.31058621,29.85947715,29.85008211,30.33926061,29.90968784,30.75404229,29.59559816,29.87286707,29.55490148,29.73062808,29.65087153,30.3466426,30.59170905,31.41758154,30.22345684,30.2431735,29.03479832,30.15604044,30.41463765,30.81985844,22,22,23,22,22,23,22,22,23,24,24,22,22,24,23,23,23,24,24,24,22,23,24,22,24,24,22,22,23,24,24,24,24,22,22,23,24,22,22,23,24,22,22,22,22,22,23,24,24,22,22,22,24,23,23,24,23,22,22,23,22,23,BladeAccumulatorPressureIssues
b'Convex_rise_with_decreasing_ends',28.20840715,37.24523711,41.48883565,42.48997231,43.47900642,43.61232064,48.20735732,50.40611339,47.09757438,50.11865595,50.9735736,51.17049113,53.33904122,50.20774549,50.2495007,52.60903,55.84322803,55.14536274,53.98868541,54.98543488,57.46730331,56.58460637,56.40777478,55.65194989,58.05492283,54.24590101,58.39300898,59.23525618,58.39946717,62.03996177,60.55539707,59.89039731,58.72510235,59.00649808,57.58457586,61.12589042,57.13212519,60.59612699,63.06730736,60.4752156,60.96478583,63.11317592,62.08669519,62.29992359,63.42422097,63.24317588,61.79972091,61.34051708,63.70665989,62.67056575,63.33114522,62.47796348,62.82632317,65.07374395,62.29053407,66.33236363,66.45163002,66.21315479,65.36943463,67.06383632,67.64492566,64.86572194,64.57266794,67.22292238,66.03979825,64.58584293,66.47563187,65.26810791,66.57698195,66.42402804,68.8757917,69.21854868,70,66.27347581,65.80406641,66.12212731,66.56675064,67.79701969,67.22478171,66.04213484,66.95410492,67.69058287,69.98266837,65.32107355,66.70271491,67.02600774,67.23742594,66.14214626,69.00310755,66.16221178,66.52621844,65.18747187,63.78628111,66.26919365,65.96337234,64.40459072,64.66116157,66.54397206,67.69566598,65.03474749,Overheated oil
Slope2,29.44780163,29.40459656,29.65657275,29.90486105,30.045189,30.2348256,30.27636788,30.05159715,30.78504209,29.25549613,29.97553947,30.01337494,29.62385633,28.12816319,29.72118119,30.75938616,29.57646329,30.17667548,29.73948632,31.1310529,27,28,27,27,28,28,28,28,28,28,26,27,26,26,27,27,26,26,27,27,26,25,25,25,26,25,26,26,26,26,25,25,25,24,24,25,24,24,24,24,23,23,23,24,24,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,21.63324748,21.98940188,22.20930594,21.33369113,22.29339788,21.31411056,21.57540966,22.09741782,21.2486555,21.65503627,21.51574765,22.25126895,22.01250231,22.35296354,22.83226737,21.73255515,21.94868146,22.00989812,23.19952263,22.50037476,CoolingSystemIssues
SteepDecreaseVariations,29.95753567,30.85751162,30.76179973,29.69703497,30.75937555,30.29635552,30.73176169,29.91392482,29.98473141,30.75543205,30.0420671,30.21236194,30.22004933,29.93493069,29.75888422,29.22109468,29.45597667,29.56132997,29.87061081,29.85811566,29.01514692,30.34978744,29.63712097,30.35738664,30.60001746,30.26883507,29.95189922,29.77743783,29.97781665,29.59794506,29.64774543,31.16760895,29.7519977,30.83102191,29.64652675,30.14906991,29.23571305,29.21554009,30.05339317,30.02046582,29.737464,30.94892987,30.11960501,29.90600398,29.70176045,29.99574881,30.28033665,30.03796152,28.67144899,29.56156362,30.02831538,29.93769163,30.48247824,30.53689315,29.54158916,30.19944305,30.12406674,24,24,24,24,23,23,24,24,24,23,23,24,24,24,23,24,23,24,23,23,23,24,24,23,24,24,23,24,24,23,24,24,24,23,24,24,24,23,24,24,24,23,23,BladeAccumulatorPressureIssues
Slope3,30.21360288,29.55285791,30.0013635,28.87187143,30.03213313,30.00139362,30.38084976,30.57532384,29.92451497,30.17073302,30.06642689,29.56815472,30.4382873,29.90005689,30.06438426,30.32633481,29.92760656,29.85358712,30.18288584,30.52509312,27,26,26,26,26,26,27,27,26,26,26,26,27,26,26,26,26,26,26,26,26,27,27,26,26,26,26,26,26,27,27,25,27,26,25,25,26,25,27,27,23,24,24,24,25,24,23,25,23,23,24,24,24,24,24,24,24,24,24,24,21.5641951,21.76954867,22.6524983,21.83382698,21.71428117,22.07103205,22.52148075,21.34948863,21.20528418,22.70874194,21.16799349,22.8018436,21.76467166,21.52807547,22.35558636,22.66051038,22.19069755,22.02030964,20.94226107,22.32401719,CoolingSystemIssues
b'Linear_rise_with_decreasing_ends',31.35752844,32.45707568,31.32732228,30.3482053,30.3613552,29.65772761,33.49609737,29.49296854,28.91067732,29.80671308,31.48400258,31.05444227,30.68607805,26.86711496,26.29865202,31.66296421,31.33307083,28.61366355,30.87467353,31.80406663,28.37260603,30.45507338,34.74913065,31.29285687,33.14810565,34.17809302,33.94407053,35.64886656,34.22571985,35.83940491,35.65746174,38.68983646,41.90049521,40.43052339,39.61005101,38.31391707,38.69059164,36.90457367,35.43609584,40.28330184,38.76703396,44.29007249,45.65575067,43.46465152,40.78852698,40.89325593,46.51072208,45.87982907,46.40749649,46.46201038,43.89509723,51.87929893,46.67846541,47.48315213,53.0564123,49.95319591,51.85087725,50.95607403,52.53308482,50.74468388,54.89693726,51.02200174,53.02586945,56.66418185,58.10882517,52.28120153,60.13932432,57.8997594,54.45089872,56.71530623,55.17838811,57.02751974,59.59125272,58.82277873,60.14724313,58.68538249,56.08543182,62.27239565,63.0594931,61.36964623,65.55707435,61.88999081,64.01922501,69.3316495,67.02945086,64.36602745,65.71929882,64.01110669,69.74420868,70,68.83675654,66.18630892,65.48117195,66.72864093,64.86974432,64.40717059,63.68316387,62.27054601,60.32651417,60.88966443,Oil Leakage
b'Convex_increase_with_constant_ends',29.44267507,39.52083646,42.3726729,41.95299323,44.03579019,45.76815908,45.1351629,45.47946904,47.28752003,48.77765876,49.88994697,52.63076167,54.18463848,48.9510596,51.18920879,53.55998052,53.56713338,54.80564405,52.35358685,54.38434873,54.21160552,54.30826912,53.49277763,56.61767344,55.03610806,52.66892187,55.92744263,57.97361653,57.13570506,57.57890206,59.32395824,57.68686863,60.1713023,59.86830586,61.73152881,59.28680505,59.85610585,59.761698,58.67547125,61.90116232,61.4429335,60.30526462,59.70925989,62.97028011,61.48312776,61.74108604,62.41460112,63.38602928,61.47342796,63.25303337,63.3599179,63.04084832,61.87168244,60.57431073,63.15189202,65.35119884,62.3549568,64.53655031,64.51793809,62.45596683,64.84030153,66.57424122,64.96229083,64.5277853,65.43105532,65.53851387,67.08024017,67.78987454,64.50987831,63.60398833,65.87932059,65.70063086,67.30270121,67.92143709,67.00875763,69.22466748,65.22728661,66.57083805,67.6816107,68.08003531,65.62725566,67.66701893,68.53183662,63.05982624,67.93791218,65.77591877,66.10394338,66.07278962,66.83561031,64.47951795,67.79203774,65.60163531,70,69.98339461,67.61185729,67.47409689,67.00377603,66.97614878,65.0047862,65.24666261,Overheated oil
